doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_C,1,"The council members voted on various resolutions and bills, with 12 nays and no yeas for Council Bill 680, and 12 eyes and no objections for the resolutions to be adopted and placed on final consideration for passage.",yes,,,TofuEval:7LYWNuDq0KF3FzPac4XGFWe87Uv8E3c3birFuGsZyxF8h2D6xK5oTj2IKsmU5A0s
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,1,Council Bill 680 has been defeated with a vote of 12 nays.,yes,,,TofuEval:qopXZGiL5l6bJqlsBXjNEnjypy0h1PrzHNI0kSTxleGJOg9dJGoRQRO82ZWtKp31
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,2,The resolutions have been adopted and placed on final consideration and do pass with a vote of 12 eyes.,yes,,,TofuEval:k52oAqDv9OzGDea7i7nd3Ngwm010hDGFUVT2QLWER86tOlIrIk5UPS5JG6ZRz7UW
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_D,3,No public hearings or objections were raised.,yes,,,TofuEval:YCW0fuwFQY0lG2LdCzH0RC3wl732NgTGvxBsSr2hNbnXqzq5PktpYnVHJ8XumMQS
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,1,The block vote results in the provided document show the adoption and final passage of several resolutions and bills.,yes,,,TofuEval:8ElM3kC7RrLAbfD20IWvjOzMoMCbSTZBGBBdnkHrTn9Ki7yqwfRNZFBTsBpWEtNP
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,2,"The council members voted on each item, and the results were recorded.",yes,,,TofuEval:Qrvm6OYkQNj55mtfJ64RWWwvOQZgtx1Bm7Kc4AP1aJR6ciaUaKpGgsWPQ2I8MkLn
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,model_E,3,"The secretary called out the names of the council members who voted in favor of each item, and the results were announced.",yes,,,TofuEval:ALiR15QdaFXMoIL5kWejdgthgcdG8wrwISiN3Jopk6olh8FwUq45P7Nn0QfGRj8Q
DenverCityCouncil_07312017_17-0680,143,Block Vote Results and Adoptions,Model-Extra,1,"The council voted to adopt multiple resolutions and bills in a block vote, passing all items with 12 votes in favor and 0 votes against.",yes,,,TofuEval:DXRL4e6UmCJtw1HMzep926AR29HKzPVuux48QLco2PV3K1PBiKdNw2IjPDIc3w1J
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_A,1,"The Seattle City Council passed an ordinance to establish the Seattle Renters Commission, comprised of 15 members appointed by the mayor and city council to advise on public policy matters affecting renters.",yes,,,TofuEval:yHOWf242iSIdeyUTAvZ2Jwm8qGeNcwoour19tguCcSgWqYSfExhZdWDuZguJPBUm
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_A,2,The commission will be staffed through the Department of Neighborhoods and outreach to fill vacancies will begin in April 2023.,no,The year 2023 is not mentioned in the document.,Extrinsic Information,TofuEval:koS9nDedEPCTODzIMoP8Zbtj9QbtCKjRJXi8R7YxRRDakplXx96S1HxdOrCg8125
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,1,The Seattle City Council establishes the Seattle Renters Commission to represent the interests of renters in the city.,yes,,,TofuEval:IgUxIQs0rssSnvEwRta7FdGskypeIWL5aAjaJktBsErTTkrf7IhGTawZHYg3zNAk
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,2,The Commission will advise the Mayor and City Council on public policy matters of importance to renters and citywide.,yes,,,TofuEval:ZHQZTrSOZ5c5GSKCH61NbnOFAmvHTs22UtbEXzHALdU7ZqH59Z3t5NoyOO1oGHRu
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,3,"The Commission will be made up of 15 members appointed by the mayor, city council, and the Get Engaged program.",yes,,,TofuEval:ciDy6W24xXPW0yYda5wdydYuIzELvFxKl8uVXUeuWZk20bQC8kqZ1qBNrLmc2tiC
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,4,The Commission will be staffed through the Department of Neighborhoods.,yes,,,TofuEval:3zv1TZF6617CIzV5RP2WEvvY9xUn1LXWV6IBSPQOg7GarX2jwVTv1DRG63mjaBHj
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_B,5,"Outreach for applications will begin in April, with appointments expected in May or June.",yes,,,TofuEval:RPok37UJqT6BsutNEUfFovAkxJzAxcroiToFeHg6ZTgQjjAygLiCre0Q4RINB674
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,1,The Seattle Renters Commission has been established to represent the interests of renters in the city and advise the Mayor and City Council on public policy matters.,yes,,,TofuEval:YW7dMiBxoDzbAKa8VN1RUjL7QoDsWLPJQKWBOotJXYmcyqEspCwJg7Z9ch4epJtM
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,2,"The commission will consist of 15 members appointed by various entities and will focus on issues such as renter protection, transit, public health, safety, parks, education, and more.",yes,,,TofuEval:BqtpGxJ9OZ7NqL7YtBEtOq5gZlKgODbtJgxLtAWiWu1KF4c2NihgFOl3EIK13t4H
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_C,3,Applications for commission membership will begin in April.,yes,,,TofuEval:CT86DWCKFC7P3cZ3NXoKoYpowFeAfVGavTNjgk0xCltRsftHIqG3kn8XMB3z8YEN
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,1,The Seattle City Council unanimously passed legislation establishing a 15-member Seattle Renters Commission.,yes,,,TofuEval:pNfaPOkV0TC6GvGorJyTwAROS379bHnxl4XrpmDMjHth2O2vzAG2YdDHWQTXHg2D
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,2,"The commission will advise the city on issues important to renters, who comprise 54% of Seattle households.",yes,,,TofuEval:KLAMvTg1Wn0OVur9dIegS60BgoSsjbOMoxuzRi3LhMDUtnf9un2oWgFRmbhEHlIQ
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,3,"Members will be appointed by the mayor, council and commission.",yes,,,TofuEval:ZeoH0EwsTJlbsqpSFaeZ4d98XyqfYgQ2iypHsl2NFgTQUfo0knDXoqlvSpg0Bfj7
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,Model-Extra,4,The commission aims to engage renters and address their concerns.,yes,,,TofuEval:VZkseKMmWvShXoDz2hpukCkymwzCQiE4WJaWSuQ4br2EU2iHvYGIEcK8iYr7rH1c
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_D,1,"Seattle City Council passed a bill establishing the Seattle Renters Commission, consisting of 15 members appointed by the Mayor, City Council, and the Department of Neighborhoods.",no,"The members are appointed by the Mayor, City Council, the commission, and the Get Engaged program, not the Department of Neighborhoods. The members are staffed through the Department of Neighborhood administratively.",Mis-Referencing,TofuEval:RSLO50Lz50EIF9sWptCM54XjYavfH5H4l4k4gl34hzjLS8d0vKTRFBUl7VDu0pJK
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_D,2,The commission will advise on public policy matters of importance to renters citywide and bridge the relationship between renters and landlords.,yes,,,TofuEval:EpvDThpXgSK1U33GBDOQJ4WkwamaVF4QCdMODTVemZDwfge1MHf8GaNyS9x9vuRB
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,1,"The document discusses the creation of the Seattle Renters Commission, which will represent the interests of renters in Seattle and advise and make recommendations on public policy matters related to renters and beyond.",yes,,,TofuEval:QJZEB9ZBoTSRbDnqBK8smcf6zmBud1vgrlxw8alPhsAlGWbVtGCWmXvOUnRLF5cQ
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,2,"The commission will have 15 members, with appointments made by the mayor, city council, and commission, and will be staffed through the Department of Neighborhoods.",yes,,,TofuEval:YFMygsoWNq4YuV3XqVtczC2xYf4etduZiEweAOGtBZztOLOjbVU2ZoWka1eNxPKX
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,3,The commission's purpose is to bridge the relationship between renters and landlords and to give renters a formal voice at City Hall.,yes,,,TofuEval:eYoXuWTiMGGtWsQaoC4kG4rOIYH4SslyMfzZXGMSgvKxr7rskXGGt9ovT3UwePet
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,4,The document includes comments from council members and staff in support of the commission's establishment.,yes,,,TofuEval:3VZOkVOb0TyeVfRCYuApCQ0wLxSKeBbxBnxEDDwBNPA4niA6SMFrIAFtqdLNQcme
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,1,"The document is a report from the Affordable Housing Neighborhoods and Finance Committee, recommending the passage of a bill to establish the Seattle Renters Commission.",no,"This document is not the report of the Affordable Housing Neighborhoods and Finance Committee. Rather, this document discusses the report.",Nuanced Meaning Shift,TofuEval:viytOKslZG7Cf2xGWulBCDD6Tp4RO2c1vkUhrEPOZN1eGpqjmpEVp1RSVOTI5irN
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,2,The commission will represent the interests of renters in Seattle and advise the Mayor and City Council on public policy matters of importance to renters.,yes,,,TofuEval:WEAPSA5Gu4R3CuUZKRIYBxUiLMfdfVxyrrHAN0fK5UZjW8mz1VfktC8uZIalLr06
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,3,"It will be comprised of 15 members appointed by the Mayor, City Council, and Department of Neighborhoods, and one member appointed through the Get Engaged program.",no,"1. This summary sentence implies that there are a total of 16 members (15 + 1), when the accurate figure according to the text is 15.
2. The members are appointed by the Mayor, City Council, the commission, and the Get Engaged program, not the Department of Neighborhoods.","Reasoning Error, Nuanced Meaning Shift",TofuEval:j2R4z68mqo0EAWTBw3l9KRqAqS43ynXPWqJucsP8PoLHZACg9WtWA2JJkIv9qALU
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,4,The commission will be staffed by the Department of Neighborhoods and outreach for applications will begin in April.,yes,,,TofuEval:WQX2gij7o2J0KwIZPgFkm6rykC3tJx2PtxIx9Qfjs29DnKIdr4pB4li92Jbew4kW
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,1,"The Seattle City Council has passed a bill to establish the Seattle Renters Commission, which will represent the interests of renters in the city.",yes,,,TofuEval:tamJCBzYxmpv7em2Q45TB4rMHse3KblpPsahxOLlNyDKULg6MdbOAhfFvwgVIkOv
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,2,"The commission will advise the Mayor and City Council on public policy matters that impact renters, such as tenant protections and affordable housing.",yes,,,TofuEval:2kJwDEVviyxxiIaxfnTEefVLv1ibi0ZDmOT79kur9AhSyXaRJzZhn64l8FI4dNFU
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,3,"The commission will be made up of 15 members, including six appointed by the mayor, six appointed by the city council, and two appointed by the commission.",no,"All appointment numbers are correct but the sentence is misleading. There are 15 members but the sentence only mentioned (6+6+2=14). According to the document, the sentence missed ""the final member young adult appointed through the Get Engaged program"".","Reasoning Error, Nuanced Meaning Shift",TofuEval:TOQ679GtkW3ogTjuZEI2Y7F6IQjyMRFWTj9OpuLbshywz6dcnCe6bbcNFtbPRIYm
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,4,The final member will be a young adult appointed through the Get Engaged program.,yes,,,TofuEval:IDkz6V9zohDKfd9ExPjqAipTq2kEFK6K6zqVfYUMxSWXECEy3LmCmQMG0e4DDmrA
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,5,The commission will be staffed through the Department of Neighborhoods and outreach about the commission and applications for appointments will begin in April 2023.,no,"The text just says ""April"" not ""April 2023""",Extrinsic Information,TofuEval:zv91rvBgu5z4P1kDthQX1ekE8bIzM1SRCl0SKkijoMYUihW3WQLBojCc3Gep9TsA
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_C,1,The document discusses the establishment of the Seattle Renters Commission to represent the interests of renters in Seattle.,yes,,,TofuEval:QYO54Bn9xMgGfqrJkhFQDtbtmggNA3hfvZsoWTh4um6OFMgkj7RqEZVQF8vPkG3A
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_C,2,"The commission will advise the Mayor and City Council on renter protection laws and other matters important to renters, such as transit, public health, safety, parks, education, and more.",yes,,,TofuEval:qZEkOeBlGwWX1tTwyZUKLYbzq1ZQvqVZhh5dJl2isxEpjXL434CspETxkYiluvOT
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,1,The Seattle City Council passed legislation establishing a Renters Commission to advise the City on issues impacting renters.,yes,,,TofuEval:cmu0UOV68xhr5nnRb8uVjVvGQDT3Y7rEbi0PmW8YEiSaPMPo20e79z3G1Y1Z67Fw
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,2,"Comprised of 15 members, the Commission will represent over half of Seattle households.",yes,,,TofuEval:AnxKhRB8ZZgXc106tbCK7Yt1gCuqIneRRyFBWIyeCKboxNKv1814TAT9DtIM7uCG
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,3,It aims to elevate renters' voices and bridge relationships between renters and landlords.,yes,,,TofuEval:ecG9X6ouD3Q5HnUvKZbITfCP4lwdrCqjLjzHTe0aYsHD2IgWnHyTAa91X3i1B6nB
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,1,"The document discusses the establishment of the Seattle Renters Commission, which will represent the interests of renters in Seattle.",yes,,,TofuEval:HUq0oEAke22ARrhTAYjgdM61ksOZa9eXTtD09iCMSYV46sWvUHItWUbHTdCYiJhk
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,2,The commission will have 15 members and will be responsible for advising the Mayor and City Council on public policy matters related to renters.,yes,,,TofuEval:gcMuHHLcRRNoMhSgiQUEqalqa3ivCOMw8oWv9ksfYSauZsFy9mNwlrk4LUAb6pHB
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,3,"The commission will be established through an ordinance, which passed unanimously out of committee.",yes,,,TofuEval:uMVWwzpZfcaISRMqVED6yHuDuvz5YbAemFKnhQf8RdySnUgvgAEbnh10pGPKVPUA
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,1,The bill establishes the Seattle Renters Commission to represent the interests of Seattle's renters.,yes,,,TofuEval:QVaaNhu1lnUzy6OMjT6cHyWHuto4lFLytOJX3J2lhbtgquiT0EowZxSXbJgdsj4y
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,2,"The Commission will advise the Mayor and City Council on public policy matters important to renters, as well as beyond that to topics that renters care about citywide.",yes,,,TofuEval:nPgctzNJD1XDZJGpJnktES0HVSjogHx84eyNctmI1PhE6w6BM05GmgQzdzQmtEUD
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,3,"The Commission will be comprised of 15 members, with appointments made by the Mayor, City Council, and the YMCA's Get Engaged program.",no,Not incorrect per se. There is a missing piece of information: 2 members appointed by the commission.,Nuanced Meaning Shift,TofuEval:ROkufW6rcDmkOLvVm0V4K9uwpIiaLYwO0DxkwzaudpQ0x0Sl2zS6G1pCvC6xo5GR
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,4,"The Commission will be staffed through the Department of Neighborhoods, and outreach for appointments will begin in April with a goal of completing them by May or early June.",yes,,,TofuEval:slFvPcA7RXfaDI477M8bbYOSESyqK5TLnjW2bHlpWG8uKwytIjrSGVJHvxm0dKi7
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_A,1,The Seattle City Council passed a bill establishing the Seattle Renters Commission to represent the interests of renters in the city.,yes,,,TofuEval:mCCEEdzMPGeLkvLSRnyEo1Ks9ykQ6hAb7K2YMHl0AOzV4ZhDPcmooJqITJUHcm5F
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_A,2,"The commission will consist of 15 members appointed by the mayor and city council and will advise on public policy matters of importance to renters, including renter protection laws, transit, public health, safety, parks, education, and other topics.",yes,,,TofuEval:dDbM6d6cTTh0fw6wfMmE2Ttwm6bHumcrO2Ih28kmOBryfGpbSZ0EOTD0WhzlREvI
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,1,"The document discusses the establishment of the Seattle Renters Commission, which aims to represent the interests of renters and advise the Mayor and City Council on public policy matters of importance to renters.",yes,,,TofuEval:lezhEBhSFHgPpOP3kPhHL4rSOFEWfqS33NcsOAKyk2KmO19ennxkSnq21YxCtZs8
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,2,"The commission will address issues such as renter protection, landlord protection laws, transit, public health, safety, parks, open space, education, and more.",yes,,,TofuEval:JMoOOenxKcj06jZ9V1mnARecLEKz3UQN9b5ChMqSvF0JEWC19fNxZr6RssbD9voZ
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,3,"The commission will consist of 15 members appointed by the mayor, city council, and the commission itself.",yes,,,TofuEval:dw2keSpT9WPfRixXaNdrPnzAQZLnuKo3G2I1vwM2t5wWFT7A1SSx8RyHypIclW0J
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,4,Applications for commission membership will begin in April.,yes,,,TofuEval:v9hYbmxzhKZj1JgBwXgGtrkbnzQTpTT7pCyayPVg87zpOlrvph9iQF2yIkcy0Nk8
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,Model-Extra,1,The Seattle City Council unanimously passed legislation establishing a Renters Commission.,yes,,,TofuEval:HW95Zu2djhxChIgMRCgu0tpNuQyctvhJkyVORg9xC28P5QV2ahEBAMfTTJWPdPUU
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,Model-Extra,2,"Comprised of 15 members, the Commission will advise the Mayor and Council on public policy matters important to renters, who make up 54% of Seattle households.",yes,,,TofuEval:n45TTHBKgtUfwbqlpGXb9i8uKISxd78OlYDl52HEc4noTYsFZr5BCbZE21YUBroP
