doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-65385,44,Diplomacy vs. Aggression,model_A,3,The administration maintains it can resolve the issue peacefully through diplomacy.,yes,,,TofuEval:EOEqphYuJP0fEHCu30rx2pYUlQeYKReGkvC5H5o9dqUhihuYYeSYRAQABBaKjYGb
CNN-65385,44,Diplomacy vs. Aggression,model_B,1,"The Bush administration's policy towards North Korea is to engage in diplomacy but not negotiate, with the condition that North Korea must abandon its nuclear weapons program.",yes,,,TofuEval:C9NhK6Bu4IesMGg8Y80DUqHSQyuuB6WIhT324B50km3U7D5lDB7pSeqGg8RLrJYJ
CNN-65385,44,Diplomacy vs. Aggression,model_B,2,"Some key Republicans and Democrats, including Carl Levin and John McCain, criticize this approach and advocate for direct dialogue and negotiation.",yes,,,TofuEval:InKAUNzVhfqkQ5yXwWkG1FXCZHLbbRwrjPg67NqYJ0kRJAMgHSZmR2Y4aeH9TFP1
CNN-65385,44,Diplomacy vs. Aggression,model_C,1,The document discusses the diplomatic efforts of the Bush administration in dealing with North Korea's nuclear plans.,yes,,,TofuEval:1SsuC2hPtaoqEvFeQhJHeeGCL2zptnZBwjZyhQb84rbI4jF0wKcE1Ccq8CEefapX
CNN-65385,44,Diplomacy vs. Aggression,model_C,2,"While North Korea is making angry statements and restarting its nuclear program, the US is sticking to diplomacy and insisting that North Korea must publicly agree to abandon its nuclear weapons program before any talks can happen.",no,"The document mentions that the United States may have talks with North Korea, even though they are not scheduled, the officials do not ""rule them out.""",Nuanced Meaning Shift,TofuEval:04d7rKZjsthx6rmK8CXuTxRU1bksstwWc4vLJoA4xtwyKHT6xq4z3UZpRG5fNqDq
CNN-65385,44,Diplomacy vs. Aggression,model_C,3,"The US is also facing criticism from some key Democrats and Republicans, with some advocating for direct dialogue without conditions and others suggesting that military force should be considered as an option.",yes,,,TofuEval:MNl6WcbEv6CMLZtPBZK33C0d5GUPvLtAnTMR1EuB2B6pP6u8MnoKM43vv4mUxY4C
CNN-65385,44,Diplomacy vs. Aggression,model_D,1,"The document discusses the tension between North Korea and the United States, with North Korea threatening to resume missile tests and withdraw from the nuclear nonproliferation treaty.",yes,,,TofuEval:JMfmyZhA15Lv67Vfz10Fu9bOXklfATOyU5B3dARtzFClURXL5phVb5JeN6dkrwPP
CNN-65385,44,Diplomacy vs. Aggression,model_D,2,"The Bush administration sticks to their plans of diplomacy, but some critics say they should engage in direct negotiations without conditions.",yes,,,TofuEval:ScBrl6yNHc0mLcSlsT5oPjdglDGfFbOceT4KBIVvcqv6QjSmHdeRUUhEOU4FOU7M
CNN-65385,44,Diplomacy vs. Aggression,model_D,3,"The administration maintains that all options, including military force, are on the table.",no,"The document quotes the opinion of Mr. McCain that ""the president should keep all options on the table"", it is not said that the administration actually maintains that.",Mis-Referencing,TofuEval:plQ6Dnm16vV3CL2DO6N2Qqmqg4VkLRTtyNWVk4StvxVCHqEi9r02UQvkLf0rGkE0
CNN-65385,44,Diplomacy vs. Aggression,model_E,1,The document discusses the tension between North Korea's nuclear plans and the Bush administration's plans for diplomacy.,yes,,,TofuEval:HV4ftBIf1U4XLBHfJOOkbTUw4t0LIccMUSSrK1qJUgIb01LwHWuFO9xRMKmzNgIN
CNN-65385,44,Diplomacy vs. Aggression,model_E,2,"The White House maintains that diplomacy is the best route to resolve the issue, while some Democrats and Republicans argue for direct talks with North Korea.",yes,,,TofuEval:U4BLWrTseeJjWj99cR84miIODWSo7ZKeKigbrFBAWTEsLD8Z6pxn34v3bukCfyHZ
CNN-65385,44,North Korea's Nuclear Plans,model_A,1,North Korea has announced plans to resume missile tests and withdraw from the nuclear nonproliferation treaty.,yes,,,TofuEval:dPKLDLZo3NtnxGQQGojGv3V1M4RIhvVPp0WIPwPBAEn7zo7FEBDVWgOzqAIwZSPj
CNN-65385,44,North Korea's Nuclear Plans,model_A,2,"The Bush administration plans to continue diplomacy with North Korea, but without any concessions or incentives for abandoning its nuclear weapons program.",yes,,,TofuEval:1w6XWYuuAz92RrgrUOMjWkBXAq5bppXB2dmaotGALtkqPFrSa9EzduS8xvrULTit
CNN-65385,44,North Korea's Nuclear Plans,model_A,3,"Critics argue that the administration should consider all options, including military force, to address the threat posed by North Korea's nuclear program.",yes,,,TofuEval:i0rjUCpaeKMOkNpPmkFSGTPEqLmMCU05Z4BbnMXZf4UNAmxvetBK8Tg9xuVIVBTi
CNN-65385,44,North Korea's Nuclear Plans,model_B,1,North Korea is threatening to restart nuclear activities and withdraw from the nuclear nonproliferation treaty.,yes,,,TofuEval:cdEE25GI44MwmG3XRclZ1MSKPGBXKt6SYz7prPRiz9P0fvFPaQvNYbZUSLWcZJS0
CNN-65385,44,North Korea's Nuclear Plans,model_B,2,"The US is sticking to a policy of diplomacy, with no negotiations or concessions until North Korea agrees publicly to abandon its nuclear weapons program.",yes,,,TofuEval:TPamGygLOMsfjnGeUnnpEihCmycT8IN12b5EEXsht3O2QfpVr0EMg86Fk8vjLDNv
CNN-65385,44,North Korea's Nuclear Plans,model_B,3,"The Bush administration is under fire for this approach, with some Democrats and Republicans calling for direct talks and keeping military options on the table.",no,"This summary sentence implies that Democrats are also wanting to keep military options on the table. The text does not say this, though. Only a Republican John McCain mentioned this point.",Mis-Referencing,TofuEval:laLVEIDCvL3QwySiQpVOIm4AcFG9MiTjq5IoOWZtibkbDVFz2jDbXiMezeBhQFj3
CNN-65385,44,North Korea's Nuclear Plans,model_B,4,"The US is currently focused on talks with South Korea, with no scheduled talks with North Korea at the UN.",yes,,,TofuEval:CGsMQ8IQ8i3nbxgrpgaCaBfRkhnzCIvZm7MHvZc57SnEJX9SovXZ5ZI3EdC73y1T
CNN-65385,44,North Korea's Nuclear Plans,model_C,1,North Korea is threatening to resume missile tests and withdraw from the nuclear nonproliferation treaty.,yes,,,TofuEval:yVHlziX6RgvsFjPKNl4vJ5caH9h3szXpgkf25j9RKZW1JLWUwYOk0OIIWoKzOe0T
CNN-65385,44,North Korea's Nuclear Plans,model_C,2,The Bush administration is sticking to its approach of diplomacy and refusing to offer any concessions until North Korea publicly agrees to abandon its weapons program.,yes,,,TofuEval:i66jbF7zbH7XrSodq5bsrpvPg5jBm9GkUQ3Cea8EQz2yhdQ6OElUb61nVN77HUSh
CNN-65385,44,North Korea's Nuclear Plans,model_C,3,"There are calls from both Democrats and Republicans for direct dialogue and for all options, including military force, to be on the table.",no,The text doesn't say that Democrats also want to keep military force as an option. Only a Republican John McCain mentioned this point.,Mis-Referencing,TofuEval:9liQTdyXl7OSVwezjcFtxZ9P1WH8rtV2oXlbB3AWTcO7gIwUgv5rTnKFNZbdLrRX
CNN-65385,44,North Korea's Nuclear Plans,model_D,1,"North Korea's nuclear plans are a concern for the Bush administration, which is sticking to its plan of diplomacy.",yes,,,TofuEval:7V4jjzxMCoapeQfV1lMy821nmN1QNsP1bMUPq0C6ouB1qXexbIJe2Gz8h3Qp35Mn
CNN-65385,44,North Korea's Nuclear Plans,model_D,2,"However, some key Democrats and some key Republicans are calling for direct dialogue with North Korea, and the Bush administration says it will not offer any concessions or incentives until North Korea agrees to abandon its nuclear weapons program.",yes,,,TofuEval:AYdJH1QM4bgQCoaWw3uSI6OuAz7LXiL2Yk4uDb8vKFDYh4U55IRSkJk4Y8y4yRCR
CNN-65385,44,North Korea's Nuclear Plans,model_D,3,"Recently, North Korea has threatened to resume missile tests and withdraw from the nuclear nonproliferation treaty.",yes,,,TofuEval:AEM3pENfzyjlqR6nVR6YZyHRoQdHUE96PHdK1TdDg8nwVs3Lyxg9C0OqXugSUuqZ
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,1,North Korea's vows to resume missile tests and nuclear program restart worry US.,yes,,,TofuEval:uoFAR3vb73bUierwnCaDRIXwosnu7h2DWZzLxae86S2NeUfiymJSMxchZFEeJzOv
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,2,Bush wants talks if NK drops nukes.,yes,,,TofuEval:JMoH7X7EckXK5pICnxhL6vKc9iyCjPvKs9TocrGrg1Vclu18Y7suduyLEBODnwfP
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,3,Critics say engage NK now.,yes,,,TofuEval:B4QEUjMorexAaqlHELosef6YGTl1m2sTTa460NctCDlwLUNr1eO8Xhi2QQIQgiDQ
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,4,"NK met ex-Clinton official, wants US talks.",yes,,,TofuEval:rt8s3dIZSP7ur0oQQCtExui6B9vSghGeHPbsby2J34gKqH88T4R3yLyQqz7oc1Ms
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,5,US may meet NK at UN but wants denuclearization pledge first.,yes,,,TofuEval:4xufVah11M4tp5UMwzeCYwyPlQdpxWl6PBZeg9HFYfwvGdT3eBDKXcNVa0Ef9l0V
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,6,SK criticizes US hardline.,yes,,,TofuEval:Xc9kuVfOiiR0ietmg6B5Ax8B9arwHqsm54ZiebkQAL8DBxtm2MV6vG1ph2QalqbW
CNN-65385,44,North Korea's Nuclear Plans,model_E,1,The Bush administration is sticking to diplomacy while North Korea aims angry words at the US and plans to resume missile tests.,no,"Not sure what ""angry words"" here means.",Extrinsic Information,TofuEval:pFRqUCnGGlKaIQIJw2ig35FwkKQOgKNzcdDrzb9HWkIJsBdfcs7wfxSYUT86QkYi
CNN-65385,44,North Korea's Nuclear Plans,model_E,2,Senior administration officials say there are no talks scheduled but contact may occur at the UN in New York.,yes,,,TofuEval:EYcptmwtLrQV7fKY5UpiKgO2Hk2ExEFljeu4hf5oJsl0PPaDLA2CDjoqluLlsAor
CNN-388107,45,Documents subpoenaed,model_A,1,Congressman Krishnamoorthi believes that documents subpoenaed from Giuliani should be reviewed before deciding whether to call him as a witness.,yes,,,TofuEval:xnr4dqbXUs8aWuzurU3AP1AdjqSbK1ongBGmJ4htLTv9kQUqz2VT7GPFVMGmGzu9
CNN-388107,45,Documents subpoenaed,model_A,2,He wants to see those documents before examining Giuliani's live testimony.,yes,,,TofuEval:MzgtIykvbKmb5zxvB30VG25rqMRjHY4Kdq6ouLERA4lzgPoNpKkrIrSPk9sJk2nu
CNN-388107,45,Documents subpoenaed,Model-Extra,1,Congressman Krishnamoorthi says Rudy Giuliani admitted to pushing out the U.S. ambassador to Ukraine to further Trump's political interests.,yes,,,TofuEval:YLGL2gJ6jdBUvBZ18z8gVnzNLTAw8NwNbED4wvEohvnibf9MDnWk1KE7tf8PtDAQ
CNN-388107,45,Documents subpoenaed,Model-Extra,2,Krishnamoorthi believes documents subpoenaed from Giuliani could provide insight but have not yet been received.,yes,,,TofuEval:jzX7dHnIE0HQLnQpYemOXRCcXZYDD3G9NHSOerkLHdDKwEEBP6n99lJvCPqc5DVO
CNN-388107,45,Documents subpoenaed,Model-Extra,3,He thinks witnesses should be examined only after documents are reviewed.,yes,,,TofuEval:T5r5JxRU8Dd9CNI1I3zU5pLabSPZOZTv1d2GTjR18hc15eqDfrp1R6vw9V0IOSup
CNN-388107,45,Documents subpoenaed,model_B,1,Democratic Congressman Raja Krishnamoorthi believes that documents subpoenaed from Rudy Giuliani should be reviewed before deciding whether he should be called as a witness in the impeachment trial.,yes,,,TofuEval:sqUi5xEnnDNEP2wDvm0H0LSj3xpxFmThbyj23q90fL5SBddCnp7Q98hXo18JF2yM
CNN-388107,45,Documents subpoenaed,model_B,2,He stated that he has not seen the documents and would like to see them first.,yes,,,TofuEval:zk1RYyPN0uM81bx7JotXhhxJYQ1qvKMX2R3yCRJJ19vA4diBM6VvbDDMLAAjhjsQ
CNN-388107,45,Documents subpoenaed,model_C,1,Documents subpoenaed by Congress from Rudy Giuliani have not been received yet.,yes,,,TofuEval:L4o6uvLilOuJHwwArw7GZqhnw3zB7mH9iELcFzdKxsRk3iHg1sKCMCz8HEllYZw2
CNN-388107,45,Documents subpoenaed,model_C,2,Congressman Krishnamoorthi believes they should be reviewed before his live testimony.,yes,,,TofuEval:t7kvPnXYnyDN2HMux0ug3UH9iNkqEVJNDFFHs9oTtqcWkGS3FRv9YBEX4mNEQPHd
CNN-388107,45,Documents subpoenaed,model_C,3,He also emphasizes the importance of impeachment and the need to put the Constitution above party and politics.,yes,,,TofuEval:LQZqSau4gAi5Hugd77h7ucgXGXVWoWQLhD0m6rQMdk74Vvyr52E7oHWxC6AbK6JT
CNN-388107,45,Documents subpoenaed,model_D,1,"The document mentions that Congressman Krishnamoorthi has not received the subpoenaed documents from Rudy Giuliani, and he believes that he should view them before examining Giuliani's live testimony.",yes,,,TofuEval:mAST8gJ1O7H5FUxRrx3Uw7M2pcAJj9PfEDBwQJs6XMTTHFwEAPNrGyjqe7E6SN9i
CNN-388107,45,Documents subpoenaed,model_E,1,The provided document does not specify the documents subpoenaed to Rudy Giuliani as a witness in the impeachment proceedings against President Trump.,yes,,,TofuEval:kH0SiwdfAnddhO1iLPgpSibDcqyP3gVv65m8CSgww9GDQeSzUsqLbpmNG14QrVIc
CNN-388107,45,Documents subpoenaed,model_E,2,The document only states that the committee has not yet received the documents that were subpoenaed from Giuliani.,yes,,,TofuEval:9jd0tivffaToTHEEF6SGbK2azsLiegxjYlptZbV8ytKDzCJJfvfBDvDKW60mVxyC
CNN-388107,45,Shadow foreign policy,Model-Extra,1,"Congressman Krishnamoorthi argues Rudy Giuliani led a ""shadow foreign policy"" in Ukraine to benefit Trump's political interests.",yes,,,TofuEval:HhZ1wdJSs0MZHRpYRUB2TzVCrhrGbtMZcWgFP1qzlMzq5DAADE0zhszLec40lhT2
CNN-388107,45,Shadow foreign policy,Model-Extra,2,Giuliani pushed out the ambassador and took control of Ukraine policy with others.,no,"According to the document, it wasn't just Rudy Giuliani who pushed the ambassador out, it was done by Rudy Giuliani and the president.",Mis-Referencing,TofuEval:az8NKOlQQWnuVeckexn3oEubMNKjrbCycNBMXbgOnoWkYzbjaC1UG9MoTURYPvet
CNN-388107,45,Shadow foreign policy,Model-Extra,3,This compromised national security and elections.,no,"National security and elections were compromised because the president pressured the Ukrainians to investigate his political rivals, not because "" Giuliani pushed out the ambassador"" as stated in the previous sentence.",Mis-Referencing,TofuEval:ZQI7DcV2zhzeojrs7UIOeApjMqWwG2hbleOEgTVAnVnmZ8cdrbLeEp3CXYO6KrLc
CNN-388107,45,Shadow foreign policy,Model-Extra,4,Official policy should not be directed for political gain.,no,"This statement is Mr. Krishnamoorthi's opinion, the document does not state it as a fact.",Stating Opinion as Fact,TofuEval:ONK9ZqnzwqNX2gkg5Be0TLh5M9xElMEl6yT5J8H5euOv3gnCGyT4lGVVpYAxzrNK
CNN-388107,45,Shadow foreign policy,model_A,1,Democratic Congressman Raja Krishnamoorthi highlights the significance of Rudy Giuliani's admission that he pushed for the removal of former US Ambassador to Ukraine Marie Yovanovitch in order to make investigations difficult.,no,"The document does not say that Rudy Giuliani pushed out Marie Yovanovitch in order to make investigations difficult, it is said he believed that Marie Yovanovitch ""was going to make the investigations difficult.""",Reasoning Error,TofuEval:M76EQcXVTDMM6ETaAqB133BAt7YuLK8NYlu6gPhse4aexAqFnZFt3D10X9f2KVco
CNN-388107,45,Shadow foreign policy,model_A,2,"He describes this as part of a ""shadow foreign policy"" that prioritizes President Trump's political ambitions over the best interests of the country.",yes,,,TofuEval:CwWmQQh6c8bInIkQAdfuYTjCGDvn0gzoXKwetvYMjyzFUeQCZnZ78owtskjtmONi
CNN-388107,45,Shadow foreign policy,model_B,1,"Rudy Giuliani pushed out the former U.S. ambassador to Ukraine to install himself as the key figure in Ukraine policy, with the goal of advancing Donald Trump's political agenda.",no,"According to the document, it wasn't just Rudy Giuliani who pushed the ambassador out, it was done by Rudy Giuliani and the president.",Mis-Referencing,TofuEval:7MHpfJ9iIt81E3WpkWjg1nX20Q5pDKHBVITrEXrMCK7MQH7VARS2exLJuiBXWX8E
CNN-388107,45,Shadow foreign policy,model_C,1,Shadow foreign policy refers to actions taken by private individuals or groups outside of official government channels to influence foreign policy in favor of their own interests.,yes,,,TofuEval:RPyqh9suYTsvewIyiIe8SRizO51njY6SlAOx6fcQGhUtmEtZshgmbaW8yzd7g4pq
CNN-388107,45,Shadow foreign policy,model_C,2,"In the case of President Trump and his personal lawyer, Rudy Giuliani, they sought to push out the U.S. Ambassador to Ukraine to install Giuliani in charge of Ukraine policy and advance Trump's political agenda, which some argue constitutes a violation of the U.S. Constitution.",yes,,,TofuEval:tq87jl5EEBEgkx4enzV9fBlHStzjhsQaXlOSHc1VlPHEEkJm9ufzeoOIakYRnN13
CNN-388107,45,Shadow foreign policy,model_D,1,The document discusses the impeachment of President Trump for abuse of power and obstruction of Congress.,yes,,,TofuEval:ik252doJsQh5k1tci5u2JWWIaYruBSfnKezxgsWl9oIGH4UGr5xIiXeqiH2s53O3
CNN-388107,45,Shadow foreign policy,model_D,2,Congressman Raja Krishnamoorthi argues that the behavior of pressuring the Ukrainians to investigate political rivals compromises national security and the integrity of elections.,yes,,,TofuEval:q6mOG2CbwU5UXEHrRau8ItYoa8QgIQTiXIm3a2DCTLEt1iZG9rmv3rKePklAKGbf
CNN-388107,45,Shadow foreign policy,model_D,3,"The House of Representatives will vote on impeachment on Wednesday, and it's expected that no Republicans will vote in favor of the articles.",yes,,,TofuEval:uYmWxzNAuPQmefEC9pV3AzJVMII9VkiQ95BwGPS9zgirCsBhhB3SgmwBNdDNbUz3
CNN-388107,45,Shadow foreign policy,model_D,4,Rudy Giuliani's admission that he believed he needed the former U.S. ambassador to Ukraine out of the way to make investigations difficult for everyone is significant.,yes,,,TofuEval:w1y2bVXGz9SsCGcP49Pc6PJcjs2g3qZcAj28iDZSv3Fa63wrAeOiK0mgD6DLIdXm
CNN-388107,45,Shadow foreign policy,model_E,1,"The document discusses the issue of a ""shadow foreign policy"" and the attempts of President Trump and his personal attorney, Rudy Giuliani, to undermine the official foreign policy of the United States in order to further their own political interests.",yes,,,TofuEval:D9WtefqpaIYI3BYOGbqTDXPkxGEChXciKFG4gmhP0cTgFg8yfMzapgWFrpBv32WS
CNN-388107,45,Shadow foreign policy,model_E,2,"It highlights the efforts to remove the US Ambassador to Ukraine, Marie Yovanovitch, in order to install individuals who would be more favorable to their goals.",yes,,,TofuEval:ISPZR01sBFClyXDPQ7U1oTpwjAOZ86JQP20CJ9XVxEEJRdAijfPpH26uZ5VELNlk
CNN-388107,45,Shadow foreign policy,model_E,3,"The document also mentions the involvement of other officials, such as Secretary of State Mike Pompeo and former Energy Secretary Rick Perry, in this ""shadow"" policy.",no,"There is no information about Mike Pompeo's involvement, and there is no mention of Rick Perry being the ""former Energy Secretary.""",Mis-Referencing,TofuEval:nODXHpOtgHIySy3PWzI2zitNmErhWddvZCE87hnOYN87fEGIsfTEJHIHQin7mf3g
CNN-388107,45,Ukraine policy,Model-Extra,1,Congressman Krishnamoorthi said Rudy Giuliani pushed out the US ambassador to Ukraine to take control of Ukraine policy.,yes,,,TofuEval:P0j2RwMYszne5ovT4kHgE25WqLlMDGA7eofgW5deQKMDckfAYlzuFrEv2tQRNeER
CNN-388107,45,Ukraine policy,Model-Extra,2,"Giuliani aimed to advance Trump's political interests, not US interests.",yes,,,TofuEval:ztifGo9OefjUTWuTx3lwGfYK7PGI5u8sOIaRoIkaWiVHnKmFo7cVyIQQonmNI9L6
CNN-388107,45,Ukraine policy,Model-Extra,3,"His admission shows he ousted the ambassador to freely dig up dirt on the Bidens, compromising US foreign policy for political gain.",yes,,,TofuEval:Ko3Yf5buLF9hF1KP2K4WvNbxzH1DJwo6NwJKNMh7IJ82KwnsYF2EZhwTB87Kwx5s
CNN-388107,45,Ukraine policy,model_A,1,Rudy Giuliani admits pushing out Ambassador Yovanovitch to pursue personal interests in Ukraine policy.,no,"While the document states that Rudy Giuliani made an admission of pushing out the former Ambassador, the document does not mention that he admits doing that to pursue his own personal interests. Instead, the document mentions that it was done to pursue Donald Trump's political ambitions and interests of Giuliani's clients.",Reasoning Error,TofuEval:6q5NlvVke9OARLAQTQUKg5uKnGle2jaas2vbj5KpczEOkRaWhi7qmG36M2cDcOxN
