doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
NPR-8010,41,Anti-Semitic incidents in schools,model_A,3,Extremist rhetoric and divisive political climate have contributed to the rise of anti-Semitism and extremism.,yes,,,TofuEval:VgW7dPAaoWE4SOVmZQF6Vx9BbMeTC93SnRYJCb7cYgy1n987jxI1jW26IyaP29ub
NPR-8010,41,Anti-Semitic incidents in schools,model_B,1,"Anti-Semitic incidents in K-12 schools in the United States have increased significantly in recent years, with a nearly 90% increase in 2017 compared to the previous year.",yes,,,TofuEval:IcisnwZDioBIUFlln5zRumAevVtDagu4R8C3HNPyrp4vzfWem9sMOPh99mgkhsxv
NPR-8010,41,Anti-Semitic incidents in schools,model_B,2,"Swastikas, hate speech, and references to the Holocaust have been reported in schools across the country.",yes,,,TofuEval:EjpFECviWSbGF7VExQbbVJXVhd9oVfV9IiJ5QaBWAdvJ41tlCFEbfvFd8jMXZBG5
NPR-8010,41,Anti-Semitic incidents in schools,model_C,1,"Anti-Semitic incidents in schools in the US increased significantly in 2017, with almost 90% more incidents reported compared to 2016.",yes,,,TofuEval:iZiDEAOHYHE0gZ19hK88nuWNGGyrQK9RElm7Ux6qY8ihGRr4nUCuTth181PiwpN8
NPR-8010,41,Anti-Semitic incidents in schools,model_C,2,"K-12 classrooms were the most common location for these incidents, which included graffiti, verbal and physical assaults, and online harassment.",no,"1. There is no evidence that K-12 classrooms classrooms were the most common location for these incidents.
2. ""Physical assaults"" were not explicitly mentioned in the source document.",Extrinsic Information,TofuEval:EJ3Dc4PiDGjQs6xRzVygEbhFDe4xuStEsj9VSxVOC6SbeemibsoWgSQu8A7hv4u5
NPR-8010,41,Anti-Semitic incidents in schools,model_D,1,George Selim from the Anti-Defamation League mentions that there was a nearly 90% increase in anti-Semitic incidents in K-12 classrooms in the US in 2017 compared to 2016.,yes,,,TofuEval:Tk0ycPrKEhjRyduhpkOqacU5cAiBjifN76yLRlFLeGLUpquznsV7owyfNSoxwnjZ
NPR-8010,41,Anti-Semitic incidents in schools,model_D,2,Examples include swastikas being scrawled on bathroom walls and callous Holocaust-related comments made in a Valentine's Day project.,yes,,,TofuEval:Ehl50fWkLPgaQQgKPdJek7ymAkced7MMMoErJlxbgGNKXVbt2AXpOeD87VwoXFU4
NPR-8010,41,Anti-Semitic incidents in schools,model_E,1,"There has been a significant increase in anti-Semitic incidents in schools, including the scrawling of swastikas and insensitive comments about the Holocaust.",yes,,,TofuEval:ngs9UbQWVbacsUevmhPDMb5ZdZRo0r0TuebYB3ltKjVsQbpe8kHgu922JQ40LYBb
NPR-8010,41,Anti-Semitic incidents in schools,model_E,2,"This rise in anti-Semitism is attributed to the normalization of hate and extremism, as well as the toxic political divide in the country.",yes,,,TofuEval:0AvNvdqMyVy9leM4ESNEtAgrBrsoow21ZCqigcINDvhKvYC1u1qYUtOqQI3oC4Uz
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_A,1,"In recent years, there has been a normalization of hate speech and anti-Semitism in the form of online and offline rhetoric, perpetrated by individuals with influence and normalized by the political divide in the US.",yes,,,TofuEval:GLbiZkHTkNqylqj0Xnnd1qhR0PWaLDQPX8CSWvnCi9ACcUK8fbwCcAIPNRIjS0YW
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_A,2,This has led to a toxic atmosphere and a rise in hate crimes against Jews and other minority groups.,yes,,,TofuEval:85CSCq4oosmpr1SzkyvASHFZl8scpUmY9jD7lyP7B1gVrS7GNdi3jVLiesxgNCl1
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_B,1,Normalization of hate speech and anti-Semitism leads to increased incidents in K-12 classrooms and anti-Semitic graffiti on community centers.,yes,,,TofuEval:etddPzy3FwXIeNLTIp7Dv0kYKDXDl7nRhW31bxltlQAQo3Ozlmfys2IizGRsX9zE
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_B,2,Political discourse and conspiracy theories also contribute to the rise in hate crimes.,yes,,,TofuEval:lQi0XN6gItkbPHJfCsF6GQKqwf82XJe3jhCjflIpjc5FpeJjoEXfvMcTrhNEMNTw
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,1,The ADL's George Selim argues anti-Semitic incidents are rising due to normalization of hate speech and political toxicity.,yes,,,TofuEval:1UjkzA7yxiouxJ4lFn1zzDUdRV4acI25tVVu5GhP16NZnaHNGIH0uhGBH2qorLDN
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,2,Conspiracy theories and rhetoric from leaders promote anti-Semitism.,yes,,,TofuEval:Yu34lA9FjbHOpRmfJ33coYD2oFxSd44iLFzYs4Wb72Iicce6sIqFChh2EHvFJW3j
NPR-8010,41,Normalization of hate speech and anti-Semitism,Model-Extra,3,Vigilance is needed to counter the mainstreaming of hate against Jews and others.,yes,,,TofuEval:qcVzbt8sqoBYk2kWLcpeeSN51jbhVsG5FxHQIXcQK76QW7j7o5w2Z3WfjzachFE5
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_C,1,"The Anti-Defamation League's senior vice president for programs, George Selim, attributes the rise of extremism and anti-Semitism in recent years to the normalization of hate speech and anti-Semitism, both online and offline, and the toxic political climate in the US.",yes,,,TofuEval:RY6523KzkmVK5CWTX2Ma4XgXMn96wfgvXQQq2C9jHN0kVLhjubJ5XBUSd47BMiCn
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_C,2,"He notes that anti-Semitic incidents have increased significantly in recent years, including in schools and other public places.",yes,,,TofuEval:raMnwiWYlwMJKhEzRR7bxOgC32DRmZV8wvl5r0TWoOEZ1NNlcBtcyWKArgdI0iVT
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_D,1,"The normalization of hate speech and anti-Semitism, both online and offline, has contributed to a rise in anti-Semitic incidents, according to George Selim, senior vice president for programs with the Anti-Defamation League.",yes,,,TofuEval:k3MGyxn9o59OJ6yF1cUVyCkEXwwWP1j3FbY0FTxZF9tgAIt15QU7C0TEsmiaTqU4
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_D,2,"This normalization, combined with a toxic political divide, has created a volatile atmosphere that has led to recent attacks.",yes,,,TofuEval:cATgp7goqF7BTFwCAj9o7z4a8nLZxsilXIt9OYUMsWqdddmEZIb2v6vSEe8LIq25
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,1,"The normalization of hate speech and anti-Semitism, coupled with toxic political divides, has led to a volatile atmosphere that has resulted in a deadly attack on a Jewish synagogue in Pittsburgh.",yes,,,TofuEval:ISER4KGFQNogvio0GgHXk9pFa0bmBJECe9mnGVzBu4BPLvDPhxwAj6KyEdDvbjfA
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,2,"The shooter was known to traffic in conspiracy theories about prominent Jewish figures, and the attack is being investigated as a hate crime.",yes,,,TofuEval:4JELRzlVdvu5N28K13zGM8UDRbsY3I3p2DbtJ8LavBvsLoDjr4KLJdafIy8sBCAF
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,3,"Anti-Semitic incidents have spiked over the past two years, including a 60% increase in 2017 and a 90% increase in K-12 schools.",yes,,,TofuEval:39CTretkqTTsZMHswEzm8xmuZIC6abTvPo46bochp3j4FohTX1JEiQPye84PwnLF
NPR-8010,41,Normalization of hate speech and anti-Semitism,model_E,4,"The shooting of George Soros, a Jewish billionaire, by a pipe bomb is an example of how this normalization of hate has played out in the offline and online spaces.",no,George Soros was not shot. The bomb was simply delivered to George Soros.,Nuanced Meaning Shift,TofuEval:MMXI30IXE2W2vlYuR3RyO8FbbnyPxbZnWxbw7vR2KoCtcmkE5V6UzGA4nbOESM1y
NPR-8010,41,Rise of extremism and anti-Semitism,model_A,1,"Anti-Semitic incidents have risen in recent years, with a 60% increase in 2017 compared to the previous year, according to George Selim, senior vice president for programs with the Anti-Defamation League.",no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift,TofuEval:KBsQzl2ArkKQz8t4AmP87Wns4xv3tAO7h3V5l7F3clVi30A2kQHtegaZpVfi63mH
NPR-8010,41,Rise of extremism and anti-Semitism,model_A,2,"Selim attributes the rise to the normalization of hate speech and extremism, as well as the toxic political divide in the country.",yes,,,TofuEval:Y6LSAtSvFoBt1rZLU6Fh4xMKLxLuvjB0N5hTjozxnEfvvCWgmIxq9DFlcjJjHbcF
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,1,"George Selim, senior vice president for programs of the Anti-Defamation League, discusses the rise of extremism and anti-Semitism in recent years.",yes,,,TofuEval:iDrMGK1fVGHHoU7XdfsnYclgiQAMovoZuB9DSMbGqoxTb3x69bg1bqzH12mS3Mzv
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,2,He cites a 60% increase in anti-Semitic incidents in 2017 and a 90% increase in K-12 classrooms.,no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift,TofuEval:lwM5AXyCIOWAoOHB7tTyAbQlTQLPEvXrvrOEvyR5yeTdsGfR2kIKkBRxJsnFGn7n
NPR-8010,41,Rise of extremism and anti-Semitism,model_B,3,"Selim attributes this to the normalization of hate speech and extremism, the toxic political climate, and the conspiracy theories about Jewish individuals like George Soros.",yes,,,TofuEval:ilC21KRxsAoKwpgKyxoABEmoV1MxwPN3qduLUfKJiLPyYMfNG1Bph3g8ODTwCtZA
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,1,The ADL senior VP says anti-Semitic incidents rose 60% in 2017.,no,"It should be ""nearly 60%"" but not ""60%.""",Nuanced Meaning Shift,TofuEval:waK2Owr77xid6CJcMhee3Qh6STu91bSWMgEwXKgFT92ve5yzAu0cFXEjajtdj2ax
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,2,"He cites normalization of hate speech, political toxicity, and conspiracy theories targeting Jews like George Soros.",yes,,,TofuEval:hgmxWAqksOxW1IpS3OmzdOjPLZxBsk1g5xBSt7b9pwurKX9nZWpmVw4temxfsHc3
NPR-8010,41,Rise of extremism and anti-Semitism,Model-Extra,3,The Pittsburgh shooter trafficked in these theories and blamed Jews for the migrant caravan.,yes,,,TofuEval:BTpVBuNk3GAig12O4G42aRMwSrRFuugp90RrxrMitCr2OCODT7uIT5hUgH6SCvnU
NPR-8010,41,Rise of extremism and anti-Semitism,model_C,1,"The document discusses the rise of extremism and anti-Semitism in recent years, characterized by an increase in hate crimes and anti-Semitic incidents in schools and communities.",yes,,,TofuEval:QItUcfggcVEfvUpFTZI6qguWdJCEG7onS0uUSeBJW8m64rKEMtYMv5sG2HJgKLud
NPR-8010,41,Rise of extremism and anti-Semitism,model_C,2,"The normalization of hate speech and extremist rhetoric from high-level sources has contributed to the toxic political climate, leading to a rise in anti-Semitic attacks.",yes,,,TofuEval:CaBbx95akyQE6YVbZrtVhIGu6CoCaBg0QraGKSZHqwFlfLKOwaVPMLdlWDEBhLqE
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,1,"The document discusses the rise of extremism and anti-Semitism in recent years, with a significant increase in incidents reported in 2017.",yes,,,TofuEval:449u97zQkfTqnkxwZx8nP7OKBkQCMfzBIHygP9MavV3RfQIafHvWnyap4mdYwpwq
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,2,The shooter in the Tree of Life synagogue attack is believed to have been influenced by conspiracy theories and anti-Semitic rhetoric.,yes,,,TofuEval:kfEuHe3sdZwDWqbKt3UO0iinzPGNsZhxpCo8P7j6dUhVE9UF8WVxyslC4kAvS9RU
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,3,The shooting is being investigated as a hate crime.,yes,,,TofuEval:EjotwvHwG1VEZQgaZK0MRGeFRmCil5Dbh9Pn0n0pJWN52OWebJV9BxM455VjJvRm
NPR-8010,41,Rise of extremism and anti-Semitism,model_D,4,"The normalization of hate speech and anti-Semitism, combined with political polarization, has contributed to a toxic environment that has led to a surge in hate crimes.",yes,,,TofuEval:5OWdNuvutuuS8KmzT6Rp5tIGRRmMsKSKzPOS7ckqcPxfR4OAVKsdqICP0i2o4pcF
NPR-8010,41,Rise of extremism and anti-Semitism,model_E,1,"The rise of extremism and anti-Semitism has led to a spike in hate crimes and anti-Semitic incidents in recent years, including in K-12 classrooms and community centers.",yes,,,TofuEval:ginUJ4rbW2ZSIDM1HOHmdW8sAloX5p1ODVFQrl7Min6tZSRLA9o2rYHQvt4D2rdQ
CNN-363777,42,Pancreatic Cancer Statistics,model_A,1,"Pancreatic cancer has a low survival rate, with only 3% of stage IV patients living five years after diagnosis.",yes,,,TofuEval:NoQqvJazk80UwA6ZqADCYXjd1R4BcsJCYfkv1zgazqnuNhKI9516XxvbaM1ZDASv
CNN-363777,42,Pancreatic Cancer Statistics,model_A,2,"Chemotherapy is the main treatment option, with surgery not typically able to remove all of the cancer.",yes,,,TofuEval:blsKpsDpEfPOLLh71hWUgJB0mPOgSqX94UdNqUQRYGJo2EkXghOT1ZoZNlisW0ye
CNN-363777,42,Pancreatic Cancer Statistics,model_A,3,Lack of symptoms contributes to the difficulty in early detection and treatment.,yes,,,TofuEval:VF67hkNWEu2SxtjK1QUuRciHz9iDG6NWqQ56BVgqLV1NPGx4l9JhygtZ9e4MMOJl
CNN-363777,42,Pancreatic Cancer Statistics,model_B,1,"Pancreatic cancer is a deadly disease with low survival rates, affecting mostly people over 45 years old.",yes,,,TofuEval:IIb2HMxylbwsrThpXdRdpJKOzU6N7C8Jimqm6Io6rVKf9W3YFOl9Aus1rOvsVFWs
CNN-363777,42,Pancreatic Cancer Statistics,model_B,2,"About 90% of patients are over 55, and the average age of diagnosis is 71.",yes,,,TofuEval:vI2SGZ7ylKyZAFAEILR3ej5eRro0Re4IWe6DgjZdX4Qt5EtCqQIdBZC8U0oJ9dk8
CNN-363777,42,Pancreatic Cancer Statistics,model_B,3,"In the US, it is the fourth leading cause of cancer deaths with around 56,770 new cases and 45,750 deaths expected this year.",yes,,,TofuEval:y8humhjiTkpnq1gqk75ICR8nGG3sUf9gQ0OZuZh5OFc8SwP466vTCXrhu3R1bqci
CNN-363777,42,Pancreatic Cancer Statistics,model_B,4,"Early symptoms such as jaundice, weight loss, and itching may occur, but the disease is often detected in advanced stages.",yes,,,TofuEval:ZYVx9gPepXGKdJwCHNlFqcHbs02QNskFwRwYiNcWnsGlDDli5uvXIKfWBYW4RZX1
CNN-363777,42,Pancreatic Cancer Statistics,model_B,5,"Chemotherapy is the main treatment option, and surgery is rare due to the disease's advanced stage by the time it is diagnosed.",yes,,,TofuEval:eI78EXjZdKLfiP64l8J4fWgE8hKVyiSD2TQKwiNz1UqSIlKlcwSnPM4kGyadPzRo
CNN-363777,42,Pancreatic Cancer Statistics,model_C,1,Pancreatic cancer is a highly lethal disease with poor survival rates.,yes,,,TofuEval:RL1rFL0quVkBS0Rm6TUC3qvCCmwa0usS0Uuz0sH4AP8axVVO628Ud74RJwTzGRSn
CNN-363777,42,Pancreatic Cancer Statistics,model_C,2,"Average age of diagnosis is 71, and the majority of patients are over 55.",yes,,,TofuEval:HKbOecP4bX1hg9nTFdchISORUD1LgEtEjKD5kVyfv3ZZa5e8zPHrmZdlYAgZUkmj
CNN-363777,42,Pancreatic Cancer Statistics,model_C,3,"Around 45,750 people will die from this cancer this year.",yes,,,TofuEval:L7C0AZIWkpGimr0dsfP5t58k4JjDuAa55IIR2xNCCppllxFNodGa9rqCoepzqizs
CNN-363777,42,Pancreatic Cancer Statistics,model_C,4,"Chemotherapy is the main treatment option, but surgery may be possible in some cases.",yes,,,TofuEval:s0dMvWo2tW2ZpK9XPyY3JIErb81wajYHltixgOIo5Ha0toOXPYIEHa0PTkyRlds9
CNN-363777,42,Pancreatic Cancer Statistics,model_C,5,It is important to note that symptoms often do not appear until the disease is advanced.,yes,,,TofuEval:qpyzjtnRN1GicPbJYNBd62nXQiPHlHz5gRRPqP9kxqGrKCzyYjWzF6vvZ0AM4Bur
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,1,Pancreatic cancer is the fourth leading cause of cancer death in the U.S.,yes,,,TofuEval:4q48k2IeDgp3fJg9rjgNtCHiPa31q3ToED5fWqjNwVit830pjYctSVFG7zKq4U9B
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,2,"Nearly 90% of diagnoses occur in people over 55, average age 71.",yes,,,TofuEval:WwWIrpSuguQnXvZ5sb0e3HB9M6B1gR1CEyuOI28PtMQ46lx51tOhPWsA7MmrOH1X
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,3,"56,770 new cases and 45,750 deaths expected this year.",yes,,,TofuEval:S5652qAi37DloQCxVvyOTHfH9kTB2O5i6MNMGhKhWXV5uwRpH9BXLsHzBg5Igf1W
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,4,"Deadly due to lack of symptoms, spreading before detection.",yes,,,TofuEval:bCjp1OYAqp7AXoMEqUMolIMwr1ezYgyFn6jJyP3nn9zQSsq2O5HQnMudHZ5QGyEM
CNN-363777,42,Pancreatic Cancer Statistics,Model-Extra,5,5-year survival rate 3% for stage IV.,yes,,,TofuEval:Zmh7pJORYSW6wouSN18Z6KrbM2bveauJHvBxzKfXqZWo4x2jc4ZHFeoe8OzWMWQH
CNN-363777,42,Pancreatic Cancer Statistics,model_D,1,"Pancreatic cancer is the fourth leading cause of cancer death in the US, with only 3% of patients surviving five years after diagnosis.",yes,,,TofuEval:P5lD9G1Bhmu5RAkX2rcvdDKU5pCtADLLk9BG2ZhBr2tI5daZas4AGDt1JEwyeKCx
CNN-363777,42,Pancreatic Cancer Statistics,model_D,2,"Treatment typically involves chemotherapy to slow progression, and surgery is not always possible due to the advanced stage of the disease.",yes,,,TofuEval:lrYWhir4EcBjcqQxzaIlFaFA6Y4XiGfTuOAhNzNVP3GBQ9RsTpXKrd1mZoQuT217
CNN-363777,42,Pancreatic Cancer Statistics,model_D,3,"Symptoms are often not present until the cancer has spread, making early detection difficult.",yes,,,TofuEval:xHWtq9IVCwrEj05lYCk2G6g9Qf9RbxjaNUfdIzFdpQsTd12oB8QzF6ZShgdW6Mxu
CNN-363777,42,Pancreatic Cancer Statistics,model_E,1,"The document discusses the deadly nature of pancreatic cancer, with only a three percent survival rate for those diagnosed with stage IV cancer after five years.",yes,,,TofuEval:6skoJmjSo1ruvkqGcblWIFuAn28AhOFzuTaPZC98xJgxxhxWbfiAGvQRlA6p233G
CNN-363777,42,Pancreatic Cancer Statistics,model_E,2,"Treatment typically involves chemotherapy, and surgery may be an option in some cases.",yes,,,TofuEval:Yij6fIIaYU83wVzmG8PpvXD7Wnee8qI2Ac5bPoo1WbwJFzxive9Z6lNEKM7V6CKZ
CNN-363777,42,Pancreatic Cancer Statistics,model_E,3,The lack of symptoms at the beginning stages makes it difficult to diagnose and treat.,yes,,,TofuEval:9xoYX9HIxRTmVp3f2gGNw9H2oL21HIrbPfq7RpB3tpcZXy4VRAgAeQQBaLYwgiPQ
CNN-363777,42,Symptoms of Pancreatic Cancer,model_A,1,"Pancreatic Cancer Symptoms: Jaundice, unexplained weight loss, itching, and other signs may appear in more advanced stages of the disease.",yes,,,TofuEval:fYhKOqQUF5Bs8vhvv7ieBGLGwLyJaSGIurunmkPGIXbcKiR9tFbVLt5pzQrsaY0v
CNN-363777,42,Symptoms of Pancreatic Cancer,model_A,2,Early detection is difficult because symptoms may be subtle or mistaken for other conditions.,yes,,,TofuEval:o38cuLUq06ezl49bLunjPhzfjKI0Ij8Ia5G8asVCvPZZ69AlSQSSZVquCYAD6fwT
