doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
LongBeachCC_12052017_17-1101,146,Economic Analysis,Model-Extra,2,"The developer accepted and is ready to proceed, bringing 400 new housing units.",yes,,,TofuEval:yE53ZnPtFv0wSXDhOcXq474bQcuQ1sderEJrrcayfxJegz39Qy4K7jTnC78Bozr8
LongBeachCC_12052017_17-1101,146,Economic Analysis,Model-Extra,3,The council appreciated the creative partnership.,yes,,,TofuEval:UT4F0Z3dWqkRUlbamV9S8mRCwgPKfCmPW6YPe8go74HcPiJQ6A2hkIXcwWOIb7km
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_B,1,"The economic analysis of the Raintree project in downtown Long Beach has been completed, and a $1.3 million reduction in the price of the project is required due to a major dedication that would be required.",yes,,,TofuEval:knDANFjoUQyddMf8cVMHcDHren8tHI7qlTS1feJDOY2CeEk7xFZruLbi5QPeGACl
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_B,2,The project includes two buildings with a total of 400 units and is expected to be completed within the next few months.,no,"It is not clear from the text that it is two buildings specifically (the text refers to two projects, which could be multiple buildings within a project). The text also doesn't say that this would happen in the next few months .",Extrinsic Information,TofuEval:mPI4S5lD2sshbOQjV7Zb7IYH6ypWgJceVWe3xDHUE3tQKnYGMXP0lNvbDRTIEeBA
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_C,1,"During a council meeting, Speaker 4 mentions that an economic analysis was conducted by a third-party consultant regarding a property owned by Raintree.",yes,,,TofuEval:eOpXsLlnkGCdDiYXy2Trh9hE4z9obYT6xMuVzABfYyYdhJIA2Xm7NJSUfH48zEEL
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_C,2,The analysis justified a reduction in price and the speaker expresses gratitude towards Raintree for their patience.,yes,,,TofuEval:0cr6QDCbnI5VGfC2YmK3mO1pRXDE8ZiqaVhOPFlhQs5JOlusD3ct18YtZLUxYEYh
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_C,3,The project is expected to bring over 400 units to downtown.,yes,,,TofuEval:AdCtfCLzpq9ebacSSgYi2vmMJlZEA5GJidiZOzwnXVUovCDlIP2iS0beOHxdjCfo
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_D,1,A council meeting discusses two properties by Raintree in Long Beach.,yes,,,TofuEval:ppD5ONIiF2geY0B1g6g2XNHuWe0z6oH4FZ907AP7FHxrmWHswEHUMk47joxlfWEB
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_D,2,"During a previous period, it was discovered that a major dedication would be required for both properties.",yes,,,TofuEval:8pePYAQPYzyy34u8YRZa7b6Uf9p5RqZURlNxNUAchY6W7YFtQ5IKAnhhtKQv1MPl
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_D,3,"The council is ready to break ground for both projects, bringing over 400 units to the downtown.",yes,,,TofuEval:t2riroBkfH4WIum8ZtaZVXJ0FcaUq6ywNN9oBzXxWkJlgJpL7s14rta0rvbuHyxz
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_D,4,A third-party consultant has done an economic analysis of the properties.,yes,,,TofuEval:2FP8cCQPDoM2IWJVLwBAQbH4K7DHEbCv87nZ7jewj67cmNIkBYI9l7YVY4CPUPua
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_E,1,"The document discusses an economic analysis of a proposed mixed-use development project in Long Beach, California.",no,"The text doesn't say anything about ""mixed-use""",Extrinsic Information,TofuEval:WdeaVKVRdkqXKp2gKmTOzYzHWewkRxLrCegm6UYwM1EZsQvi23Xttyj31jn25DaX
LongBeachCC_12052017_17-1101,146,Economic Analysis,model_E,2,"It includes information on the project's cost, financing plan, and potential economic benefits.",no,The contents of the analysis are not specified in the text,Extrinsic Information,TofuEval:NNDehgj60MwPV9RKJURIx1L9EOY7PfEfpNWZuCAOUGiA8ADnN9cKYwaIIflW0N0J
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_A,1,"The Seattle City Council discussed and passed Council Bill 119996, which adopts the 2018 International Fire Code as the Seattle Fire Code.",yes,,,TofuEval:Astcww0otIRkVdBEMaNWqysVRhCMlWvAPQQzkbkQExadmpjLOI9ko44NguHt5KX3
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_A,2,"The code includes updates on fire safety standards, such as allowing alternative fuel vehicles inside buildings, testing fire protection systems every ten years, regulating mobile fueling of vehicles, and regulating large electrical and storage systems.",yes,,,TofuEval:4IMhX1QntqTJJ7FFFkrb4VJThmibWELhByfwMtKncXd2cNyquaNAfrnzVFULtji3
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_A,3,An amendment was added to include a missing page regarding fuel tank storage.,yes,,,TofuEval:Zqkt3TdbZnD8r920BjjALEYFMsxAMAqoSPR86blHuSQxmEh4fw05gZWMCv50dgh5
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_B,1,"The document discusses Council Bill 119996, which adopts the 2018 International Fire Code as the Seattle Fire Code.",yes,,,TofuEval:tV4QpM2PHMYf1mg26gMtsCDOgVLKvUPNLsFv9CEInunHzy5FskfN4Lx8q8YVCUnS
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_B,2,"The code includes updates related to alternative fuel vehicles, integrated testing systems in high rise buildings, mobile fueling of vehicles, and the installation of large electrical and storage systems.",yes,,,TofuEval:P4ayj90sHWA4kON0Ue9uH3cd7ElLPgMc0XiMipXYdVYuLmS6CMb9sPsl32r92GxJ
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_B,3,An amendment is made to add a missing page regarding fuel tank storage.,yes,,,TofuEval:XMLk9q4hVeZyu4cuk1EKPdJBgUdN9J7ENrsfCBHPlZJeC1pcf93anLBTrI6NSq21
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_B,4,The bill passes as amended.,yes,,,TofuEval:1yXIgEkBF53AMBhT7cIOxOyIRBapjSLCya846f8gQr4EvEcSVYBtzNSR70HO5Ntb
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_C,1,The Seattle Fire Code will be adopted by the city council to ensure consistency in development standards and to address changes in fire safety regulations.,yes,,,TofuEval:kJ1tRnLfOIV7bLN2TGWMYqxrdvsLq7d1FHKYvDAkfrYl3wMaG448VOCAnTlDLg8C
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_C,2,"The code will cover areas such as alternative fuel vehicles, integrated testing systems, mobile fueling, and large electrical and storage systems.",yes,,,TofuEval:2I65Mq6dUhcRYTlUqig5UevIlrZVNWJM2stnt9rGIMrbbKWbdKoipoQA4dJAroXY
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_D,1,The Seattle Fire Code is updated every three years and was last updated in 2016.,no,"The fire code is typically updated every three years, but this did not seem to happen last time due to a public health crisis, making this sentence somewhat inaccurate without the modifier.",Contradiction,TofuEval:VdSTiIzZskgyBfTPbt7SaNM4m8m4LyRnKwNaTYM5pfoHdz579xWB2PTwjKcoShpS
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_D,2,"The code is being updated again to allow alternative fuel vehicles to have battery connections in buildings, to ensure integrated testing systems in high-rise buildings, to allow mobile fueling of vehicles in designated areas, and to address the installation of large electrical and storage systems.",yes,,,TofuEval:KaZTy38NH4u4SArI5vGYvJlfU5Q89Wjb0OfWfHRAT175BlMzRNxzyUx1Gwb6eUKs
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_D,3,"Councilmember Herbold proposed an amendment to the bill to add page 116 regarding fuel tank storage, which was adopted.",yes,,,TofuEval:S7a2D3vX9Ublu2BxKfjmbv8DsEjrLOoMtnbUOZuwY6mc8VZLF9kSD5F6cqColLF1
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_D,4,The bill as amended passed with nine votes in favor and none opposed.,yes,,,TofuEval:jxgEpvgUToy4kKqLL2Ok0kFpVT9SgP2tCjvkAPoo8dPw5CjiTnPRFPkKxOe08Dg6
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_E,1,The Seattle Fire Code is a set of regulations that governs fire safety standards in buildings and other structures in the city.,yes,,,TofuEval:avtkcKjGvoha90XQv9nZTCmLnTYfFq4iyt9xWOd5xONg8sJTarTbqadGtJum7UvT
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_E,2,It is typically updated every three years to ensure consistency with other codes and standards.,yes,,,TofuEval:rcWnNamUc4hjjW4RJu2FhE0GkGaWgrrzFlCB0Oz9BUPLWmxtsUDb8xa8oREeBVkL
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_E,3,"The latest update was made in 2016, and the committee is proposing to adopt the 2018 International Fire Code by reference as the Seattle Fire Code.",yes,,,TofuEval:OMConXZwZfn4BVueDn7zOfg2T5f3aknBv9s4SC25WscPwSfibhha9zFLLEfhdOYl
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_E,4,"The proposed changes include requirements for alternative fuel vehicles, integrated testing systems, mobile fueling of vehicles, and the installation of large electrical and storage systems.",yes,,,TofuEval:sReKesvepr8Whik3IH8zfJHxB6F0babq21k2IBAAXIkjkOOhQq2W3eHwcbizmFM6
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,model_E,5,An amendment was proposed and approved to add a missing page to the code regarding fuel tank storage.,yes,,,TofuEval:nwtQZwKLN0drZroElvCId1IxJMuR7naf2IR0FBU3TLCqHvRrGg9SMryRgQHoBugK
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,Model-Extra,1,The Seattle City Council passed an amended bill adopting the 2018 International Fire Code as the new Seattle Fire Code.,yes,,,TofuEval:HwhvfJoZD5IWYNT4fIjOCob0JH6Yl2UGe1CuVRIvD6XYrd3otSaOuTSywxzKeAhq
SeattleCityCouncil_02162021_CB 119996,147,Seattle Fire Code,Model-Extra,2,"The new code allows alternative fuel vehicles on display, requires integrated testing of fire systems in high-rises, permits mobile fueling in designated areas, and adds regulations for large electrical storage systems.",yes,,,TofuEval:LJ2h28hRLTYthfrnyZqayiFMaTDpNhXbZi3b3TNrG7nnfSdlHQEXROI3cBuScK2q
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,Model-Extra,1,Councilmember Herbold moved to amend CB 119996 by adding a missing page regarding fuel tank storage.,yes,,,TofuEval:arzNgkksEuZDcz7A2SSVENPpxa66yZvc8qk4a41gJAatJLKCNAZkNJcVBwfYXTCn
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,Model-Extra,2,The amendment passed unanimously.,yes,,,TofuEval:Mr6PKdp8PcSkTL6kY57kkOvruTFYGl1TQ5KAGXOzgr0ZvGfMTn9PsO6FZTHxlgD5
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,Model-Extra,3,"The amended bill, adopting the 2018 International Fire Code as the Seattle Fire Code, then passed unanimously.",yes,,,TofuEval:1eB4JKm8GK8ctdR0Suo2Ra1a6t75KBRvTFrnUENsJoEWYM1o1DF8YFEDCpCgYEDx
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_A,1,"Councilmember Herbold proposed an amendment to Bill 119996, which adds a missing page regarding fuel tank storage and includes changes from the International Fire Council's code.",yes,,,TofuEval:DwPYD7m8CEf9HIg1XJVGbzmlM54jjwFX59odei64AT9WjTI5y6OfnbQGEfsjlDlD
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_A,2,The amendment was adopted unanimously.,yes,,,TofuEval:fcVkrjRHN5UOGScYX0J4dIA4ufBys1gq4fLt0i6juQJSSQJZoHgrIwKSLPXESnw9
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_B,1,"Council Bill 119996 relating to Seattle's construction codes is amended to add a missing page on fuel tank storage, including changes from the International Fire Council's code.",yes,,,TofuEval:i89Mg4wwJo7TiNPkGdEatHbYAFkuiJpLE2lQXfRCKMavf5yUYSNT6aKDfljFKTvX
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_B,2,"The amended bill, with nine in favor and none opposed, passes as adopted.",yes,,,TofuEval:MxN8ohwCNlkGrklInDZtuuJXmHXXDnPb3QIkOjcgzshSgyyyD111x8MeCE06FG1G
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_C,1,Council Bill 119996 relating to Seattle's construction codes has an amendment adding a missing page regarding fuel tank storage.,yes,,,TofuEval:to6xTeUhlh8K56ZhpZm3OS0udHcRvFqB8bIKyjyuxlflpun24ZMZha53ssqSXxQ9
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_C,2,The amendment was adopted unanimously.,yes,,,TofuEval:IAfRcRy1eoK3pQKicYtZgTS4xmyPecFycgfrzkSpHQYMDJwmsG8aO6bp4kaORrYq
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_D,1,The document discusses the adoption of the 2018 International Fire Code by reference as the Seattle Fire Code.,yes,,,TofuEval:OYqN35UUgxlkVMm6NE1pUvdQRaVuuTNhR6opiUMGKRID24CKNRqft6gECGtg33WJ
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_D,2,"The major changes include allowing alternative fuel vehicles to maintain their battery connection inside buildings, integrated testing systems in high rise buildings, mobile fueling of vehicles in designated areas, and the installation of large electrical and storage systems.",yes,,,TofuEval:ktQo90lckKLH4lNwiGGqYCBJwRoDViYifYsSQOBV9zKBvuWKmWacA23hQiIARoCc
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_D,3,An amendment is proposed to add a missing page regarding fuel tank storage.,yes,,,TofuEval:esFnBuYE8oVVO883Dl7I5fAHhSbXWFlRe0X1sP0VUAqLmIAkrZ1wZPlvEdyRhZvf
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_D,4,The amendment is adopted and the bill passes as amended.,yes,,,TofuEval:2Zng0n2wLJ16Xf3UXkJk2RxSvELidHJOeOhoDI4oL7rXZ1Xx6TRLgImAktGOHDJo
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_E,1,"The Seattle City Council is considering an amendment to Bill 119996, which updates the city's construction codes by adopting the 2018 International Fire Code.",yes,,,TofuEval:jQOiFZJJf5s2J4mFcMceNoOhrwxr2qo9X1zwRA1f9fybgxSrsI3ntDAOYQPv8PBf
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_E,2,"The amendment adds a missing page regarding fuel tank storage, which was inadvertently left out.",yes,,,TofuEval:U7wGij6SEP6QY2zRtvOlltIvHNrDMbLs6cv0OrMxEjsXck6qRWRnuf6BAN94xQtj
SeattleCityCouncil_02162021_CB 119996,147,Amendment to Bill 119996,model_E,3,The amendment passed with a vote of nine in favor and none opposed.,yes,,,TofuEval:fok6cgAOcv2WOIBe26GbObz3hT8Yw26h4AaYN1Ndvp9Pdm0dpneKIAy0g7iXuon6
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_A,1,"The document discusses updates to Seattle's construction codes, specifically the adoption of the 2018 International Fire Code as the Seattle Fire Code.",yes,,,TofuEval:XPGQ4AHyEnhEogPZY74skNFqmdpyO2I608MkPvtakWXntbJV9oj5dzdxeHQSE2YD
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_A,2,"The major changes include allowing alternative fuel vehicles on display inside buildings, integrated testing systems in high rise buildings, mobile fueling of vehicles in designated areas, and the installation of large electrical and storage systems.",yes,,,TofuEval:Kfwi5rxR6jTeoKcuszVN81ljopz9eXORDmcTeCWI6RiSwLoLELM3RuBm3rytkCGZ
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_A,3,An amendment is made to add a missing page regarding fuel tank storage.,yes,,,TofuEval:otUyS0d1WD63Vuj2b9XS2fVX9YTLu0VWsBmvw5dM34Qsj1FJVf6RQHG89WFiGIUC
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_A,4,The amended bill is passed by the council.,yes,,,TofuEval:WApwV7qQ2J2s3O99VKgAIaIzHktAzjXyrf78MstKKskWUlmja07Bx3ErpVRd5ceU
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,Model-Extra,1,The committee recommends updating Seattle's fire code by adopting the 2018 International Fire Code.,yes,,,TofuEval:VcWVtSXFVmwIgYgF0geOF5VGH9KP2i8sjEgbzsGQMuNmU0dNopglqgQikEepKSBJ
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,Model-Extra,2,"The updates address alternative fuel vehicles, integrated testing of high-rise safety systems, mobile fueling, and large electrical storage.",yes,,,TofuEval:q0WvDMhix2HO8Epau6E1Q8nMCmYJaEP6tBJTZZdRCbfvbaKIFHmjRWCsPem658wj
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,Model-Extra,3,An amendment added a missing page on fuel tank storage.,yes,,,TofuEval:y55nFVja9RdCMrxY2ninGOr3dIax2VReOjeFKBz7TEIs1f09L1yPjKnuD26PttSl
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,Model-Extra,4,The council unanimously passed the amended bill.,yes,,,TofuEval:J1AHSEklvgEuAMnXyrNaOLQyysuoYKzf4BmdmshW5MNUa1RWZuddmtzDDMZ8V070
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_B,1,"The document discusses updates to Seattle's fire code, including changes to allow alternative fuel vehicles inside buildings, integrated testing systems in high-rise buildings, mobile fueling of vehicles, and regulations for large electrical and storage systems.",yes,,,TofuEval:dEFeztR8asUm8WeKdJe9KWIfKRep0kSu7I1SmxXjCTyfH2LLBqVc0RL7Axhs0Zfs
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_B,2,An amendment was added to include a missing page regarding fuel tank storage.,yes,,,TofuEval:21JVwcgb9aVOJ5UtOnheeRMw5Nst7TRKN1p6WSSFLSfF1MYZBEuiA9IggjjlqhS1
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_B,3,The bill passed with a vote of 9-0.,yes,,,TofuEval:MIV0pv1qNd0Yu99ajwU1XEl7M95mkTvjsnh07LIsAoDqfHEdbX49Ra0qhll8ABCO
SeattleCityCouncil_02162021_CB 119996,147,Updates to Development Standards,model_C,1,"Seattle City Council's Committee Agenda Item three includes Council Bill 119996, which updates the Seattle Fire Code by reference as the Seattle Fire Code, adopting the 2018 International Fire Code.",yes,,,TofuEval:ivR4ITJQNceVURTRp1gGck97EVrhLYD8IbKdlWYPYEr2MOaI2iIbV3iZ79HZjp55
